distric 1:,lon1,lat1,distric 2:,lon2,lat2,distance,cost
CHEPEN,-79.4294,-7.2275,GUADALUPE,-79.4703,-7.2436,5.639,6.03373
CHEPEN,-79.4294,-7.2275,PACANGA,-79.4856,-7.1714,12.547,13.425290000000002
CHEPEN,-79.4294,-7.2275,SAN JOSE,-79.4553,-7.35,19.757,21.139990000000004
CHEPEN,-79.4294,-7.2275,SAN PEDRO DE LLOC,-79.5147,-7.4183,29.078,31.11346
CHEPEN,-79.4294,-7.2275,JEQUETEPEQUE,-79.5631,-7.3375,25.421,27.20047
BAGUA,-78.5311,-5.6389,EL MILAGRO,-78.5583,-5.6378,4.688,5.01616
BAGUA,-78.5311,-5.6389,LA PECA,-78.4369,-5.6119,15.336,16.40952
BAGUA,-78.5311,-5.6389,COPALLIN,-78.4231,-5.675,15.939,17.05473
BAGUA,-78.5311,-5.6389,CAJARURO,-78.4267,-5.7364,18.92,20.244400000000002
BAGUA,-78.5311,-5.6389,BELLAVISTA,-78.6772,-5.6678,40.884,43.74588
BAGUA,-78.5311,-5.6389,ARAMANGO,-78.4378,-5.4164,40.883,43.74481000000001
IMAZA,-78.2889,-5.1636,ARAMANGO,-78.4378,-5.4164,61.047,65.32029
IMAZA,-78.2889,-5.1636,LA PECA,-78.4369,-5.6119,109.607,123.85591
IMAZA,-78.2889,-5.1636,HUARANGO,-78.7758,-5.2722,192.51,217.53629999999998
LA PECA,-78.4369,-5.6119,COPALLIN,-78.4231,-5.675,13.469,14.41183
LA PECA,-78.4369,-5.6119,EL MILAGRO,-78.5583,-5.6378,19.662,21.03834
LA PECA,-78.4369,-5.6119,CAJARURO,-78.4267,-5.7364,32.835,35.13345
LA PECA,-78.4369,-5.6119,BAGUA GRANDE,-78.4428,-5.7547,37.011,39.60177
LA PECA,-78.4369,-5.6119,ARAMANGO,-78.4378,-5.4164,55.858,59.76806
JAZAN,-77.9772,-5.9414,SHIPASBAMBA,-77.9806,-5.9106,9.417,10.07619
JAZAN,-77.9772,-5.9414,SAN CARLOS,-77.9453,-5.9661,8.044,8.607080000000002
JAZAN,-77.9772,-5.9414,CHURUJA,-77.9519,-6.0194,10.402,11.130139999999999
JAZAN,-77.9772,-5.9414,FLORIDA,-77.9694,-5.8261,31.605,33.817350000000005
VALERA,-77.9192,-6.0428,CHURUJA,-77.9519,-6.0194,12.345,13.209150000000001
VALERA,-77.9192,-6.0428,SAN JERONIMO,-77.9744,-6.0597,42.672,45.65904
VALERA,-77.9192,-6.0428,SAN CRISTOBAL,-77.9597,-6.1017,54.628,58.45196000000001
VALERA,-77.9192,-6.0428,SHIPASBAMBA,-77.9806,-5.9106,31.182,33.36474
VALERA,-77.9192,-6.0428,SAN CARLOS,-77.9453,-5.9661,16.395,17.542650000000002
YAMBRASBAMBA,-77.925,-5.7353,FLORIDA,-77.9694,-5.8261,20.67,22.116900000000005
YAMBRASBAMBA,-77.925,-5.7353,SHIPASBAMBA,-77.9806,-5.9106,61.436,65.73652
YAMBRASBAMBA,-77.925,-5.7353,JUMBILLA,-77.7978,-5.9044,36.625,39.18875
CHACHAPOYAS,-77.8728,-6.2294,HUANCAS,-77.8644,-6.1736,7.614,8.146980000000001
CHACHAPOYAS,-77.8728,-6.2294,INGUILPATA,-77.9539,-6.2394,32.759,35.052130000000005
CHACHAPOYAS,-77.8728,-6.2294,LONYA CHICO,-77.955,-6.2297,32.953,35.259710000000005
CHACHAPOYAS,-77.8728,-6.2294,SAN ISIDRO DE MAINO,-77.8806,-6.3372,23.834,25.502380000000002
CHACHAPOYAS,-77.8728,-6.2294,SOLOCO,-77.7442,-6.2606,29.713,31.792910000000003
CHACHAPOYAS,-77.8728,-6.2294,SAN FRANCISCO DE DAGUAS,-77.74,-6.2292,27.248,29.15536
LEIMEBAMBA,-77.8039,-6.7075,SAN FRANCISCO DEL YESO,-77.8117,-6.6469,14.393,15.400510000000002
LEIMEBAMBA,-77.8039,-6.7075,MONTEVIDEO,-77.8022,-6.6181,15.692,16.79044
LEIMEBAMBA,-77.8039,-6.7075,MARISCAL CASTILLA,-77.8086,-6.5944,16.378,17.52446
LUYA,-77.9442,-6.1642,LAMUD,-77.9522,-6.1392,3.114,3.33198
LUYA,-77.9442,-6.1642,TRITA,-77.9808,-6.1519,8.388,8.97516
LUYA,-77.9442,-6.1642,SAN CRISTOBAL,-77.9597,-6.1017,13.301,14.23207
